timestamp,scenario,backend_pid,backend_cpu_seconds,backend_working_set_mb,jmeter_pid,jmeter_cpu_seconds,jmeter_working_set_mb,system_available_memory_mb
2026-08-16T10:38:43.9974847+07:00,Spike,22540,5.453,82.11,18540,17.891,501.57,4629
2026-08-16T10:38:47.0248204+07:00,Spike,22540,5.641,82.45,18540,18.219,522.15,4631
2026-08-16T10:38:50.0535858+07:00,Spike,22540,5.703,81.98,18540,18.391,537.94,4609
2026-08-16T10:38:53.0836749+07:00,Spike,22540,5.953,82.76,18540,18.469,544.31,4573
2026-08-16T10:38:56.1167347+07:00,Spike,22540,6.141,83.72,18540,18.781,572.31,4539
2026-08-16T10:38:59.1459080+07:00,Spike,22540,6.25,88.24,18540,19.234,603.77,4503
2026-08-16T10:39:02.1691183+07:00,Spike,22540,6.734,89.06,18540,19.625,591.49,4509
2026-08-16T10:39:05.1994653+07:00,Spike,22540,7.141,92.05,18540,19.922,591.61,4498
2026-08-16T10:39:08.2257203+07:00,Spike,22540,7.203,95.02,18540,20.109,602.52,4498
2026-08-16T10:39:11.2583363+07:00,Spike,22540,7.328,95.02,18540,20.375,589.22,4584
2026-08-16T10:39:14.3002934+07:00,Spike,22540,7.344,95.03,18540,20.375,596.66,4557
2026-08-16T10:39:17.3307404+07:00,Spike,22540,7.344,95.04,18540,20.469,585.66,4575
2026-08-16T10:39:20.3662889+07:00,Spike,22540,7.344,95.07,18540,20.5,585.8,4623
2026-08-16T10:39:23.3895254+07:00,Spike,22540,7.375,95.07,18540,20.5,585.85,4586
2026-08-16T10:39:26.4190765+07:00,Spike,22540,7.5,95.83,18540,20.5,585.85,4586
2026-08-16T10:39:29.4466826+07:00,Spike,22540,7.5,95.83,18540,20.5,585.85,4592
2026-08-16T10:39:32.4807767+07:00,Spike,22540,7.531,95.83,18540,20.5,585.85,4596
2026-08-16T10:39:35.5096864+07:00,Spike,22540,7.672,96.21,18540,20.516,585.85,4605
2026-08-16T10:39:38.5300397+07:00,Spike,22540,7.734,96.32,18540,20.531,585.85,4583
2026-08-16T10:39:41.5618474+07:00,Spike,22540,7.828,96.33,18540,20.594,585.85,4586
2026-08-16T10:39:44.5783290+07:00,Spike,22540,7.859,96.33,18540,20.625,585.85,4668
2026-08-16T10:39:47.5974984+07:00,Spike,22540,7.859,96.33,18540,20.656,586.94,4639
2026-08-16T10:39:50.6236239+07:00,Spike,22540,7.859,96.33,18540,20.656,586.94,4641
2026-08-16T10:39:53.6686524+07:00,Spike,22540,7.875,96.33,18540,20.656,586.95,4637
2026-08-16T10:39:56.6904297+07:00,Spike,22540,7.891,96.33,18540,20.672,586.95,4650
2026-08-16T10:39:59.7160116+07:00,Spike,22540,7.906,96.33,18540,20.672,586.95,4637
2026-08-16T10:40:02.7453977+07:00,Spike,22540,7.922,96.33,18540,20.688,586.96,4631
2026-08-16T10:40:05.7684180+07:00,Spike,22540,7.953,96.33,18540,20.719,586.96,4617
2026-08-16T10:40:08.7899595+07:00,Spike,22540,7.953,96.37,18540,20.734,586.96,4617
2026-08-16T10:40:11.8367532+07:00,Spike,22540,7.984,96.37,18540,20.734,586.96,4589
2026-08-16T10:40:14.8663537+07:00,Spike,22540,8.062,96.37,18540,20.766,586.96,4663
2026-08-16T10:40:17.8854692+07:00,Spike,22540,8.062,96.37,18540,20.766,586.96,4681
2026-08-16T10:40:20.9137040+07:00,Spike,22540,8.062,96.37,18540,20.781,586.96,4596
2026-08-16T10:40:23.9372595+07:00,Spike,22540,8.078,96.37,18540,20.828,586.97,4567
2026-08-16T10:40:26.9713681+07:00,Spike,22540,8.125,96.37,18540,20.844,586.97,4550
2026-08-16T10:40:30.0318483+07:00,Spike,22540,8.141,96.37,18540,20.922,587.3,4563
2026-08-16T10:40:33.0669529+07:00,Spike,22540,8.172,96.37,18540,20.984,587.3,4609
2026-08-16T10:40:36.0857942+07:00,Spike,22540,8.203,96.3,18540,20.984,587.31,4600
2026-08-16T10:40:39.1134778+07:00,Spike,22540,8.203,96.3,18540,21,587.64,4615
2026-08-16T10:40:42.1377757+07:00,Spike,22540,8.281,96.3,18540,21.047,587.64,4629
2026-08-16T10:40:45.1566927+07:00,Spike,22540,8.328,96.3,18540,21.062,587.64,4685
2026-08-16T10:40:48.1863168+07:00,Spike,22540,8.422,96.3,18540,21.078,587.64,4669
2026-08-16T10:40:51.2023324+07:00,Spike,22540,8.484,96.3,18540,21.188,587.64,4670
2026-08-16T10:40:54.2330377+07:00,Spike,22540,8.531,96.31,18540,21.25,587.64,4676
2026-08-16T10:40:57.2606286+07:00,Spike,22540,8.531,96.31,18540,21.25,587.64,4652
2026-08-16T10:41:00.2865587+07:00,Spike,22540,8.641,96.58,18540,21.297,587.91,4635
2026-08-16T10:41:03.3120707+07:00,Spike,22540,8.656,96.58,18540,21.328,588.1,4705
2026-08-16T10:41:06.3465000+07:00,Spike,22540,8.703,96.58,18540,21.344,588.14,4683
2026-08-16T10:41:09.3731312+07:00,Spike,22540,8.797,96.58,18540,21.391,588.14,4676
2026-08-16T10:41:12.3952752+07:00,Spike,22540,8.859,96.09,18540,22.125,587.54,4638
2026-08-16T10:41:15.4204273+07:00,Spike,22540,8.859,96.09,18540,25.141,594.4,4692
2026-08-16T10:41:18.4568246+07:00,Spike,22540,8.859,96.25,18540,28.172,587.1,4676
2026-08-16T10:47:58.0813987+07:00,Endurance,14456,0.688,64.97,5260,1.734,75.62,5571
2026-08-16T10:48:01.1325475+07:00,Endurance,14456,0.688,64.97,5260,9.375,303.55,5249
2026-08-16T10:48:04.1637350+07:00,Endurance,14456,0.703,64.89,5260,10.656,304.95,5211
2026-08-16T10:48:07.1855519+07:00,Endurance,14456,0.703,65.09,5260,10.781,293.72,5207
2026-08-16T10:48:10.2138444+07:00,Endurance,14456,0.734,65.86,5260,11.016,301.43,5269
2026-08-16T10:48:13.2527899+07:00,Endurance,14456,0.797,66.44,5260,11.078,300.98,5258
2026-08-16T10:48:16.2755571+07:00,Endurance,14456,0.844,66.45,5260,11.312,304.46,5275
2026-08-16T10:48:19.3101899+07:00,Endurance,14456,0.891,66.73,5260,11.375,308.18,5264
2026-08-16T10:48:22.3459291+07:00,Endurance,14456,0.953,66.76,5260,11.578,309.01,5209
2026-08-16T10:48:25.3797069+07:00,Endurance,14456,1.016,66.71,5260,12.094,332.15,5184
2026-08-16T10:48:28.4072301+07:00,Endurance,14456,1.094,67.21,5260,12.484,329.66,5184
2026-08-16T10:48:31.4267083+07:00,Endurance,14456,1.234,67.41,5260,12.625,332.73,5238
2026-08-16T10:48:34.4703242+07:00,Endurance,14456,1.344,67.46,5260,13.016,335.58,5204
2026-08-16T10:48:37.4889538+07:00,Endurance,14456,1.484,67.8,5260,13.438,337.32,5218
2026-08-16T10:48:40.5055337+07:00,Endurance,14456,1.688,68.11,5260,13.547,350.22,5204
2026-08-16T10:48:43.5263174+07:00,Endurance,14456,1.844,69.52,5260,13.812,357.03,5177
2026-08-16T10:48:46.5612540+07:00,Endurance,14456,1.969,70.71,5260,13.953,366.8,5161
2026-08-16T10:48:49.5877416+07:00,Endurance,14456,2.094,71.23,5260,14.281,374.91,5134
2026-08-16T10:48:52.6042039+07:00,Endurance,14456,2.25,71.56,5260,14.484,383.16,5103
2026-08-16T10:48:55.6228180+07:00,Endurance,14456,2.375,74.43,5260,14.516,396.53,5065
2026-08-16T10:48:58.6469543+07:00,Endurance,14456,2.547,74.88,5260,14.625,398.36,5066
2026-08-16T10:49:01.6846007+07:00,Endurance,14456,2.734,74.8,5260,14.812,412.36,5119
2026-08-16T10:49:04.7215980+07:00,Endurance,14456,2.859,75.4,5260,15.016,426.37,5097
2026-08-16T10:49:07.7416260+07:00,Endurance,14456,3,75.79,5260,15.156,432.04,5083
2026-08-16T10:49:10.7567842+07:00,Endurance,14456,3.172,78.45,5260,15.453,449.74,5055
2026-08-16T10:49:13.7700868+07:00,Endurance,14456,3.297,81.08,5260,15.625,463.34,5045
2026-08-16T10:49:16.8131507+07:00,Endurance,14456,3.547,81.75,5260,15.797,476.2,5022
2026-08-16T10:49:19.8293696+07:00,Endurance,14456,3.703,81.89,5260,15.906,479.89,5011
2026-08-16T10:49:22.8497386+07:00,Endurance,14456,3.828,81.96,5260,16.125,492.39,4979
2026-08-16T10:49:25.8758155+07:00,Endurance,14456,3.953,81.88,5260,16.297,514.76,4945
2026-08-16T10:49:28.8951079+07:00,Endurance,14456,4.125,81.94,5260,16.672,532.95,4918
2026-08-16T10:49:31.9244819+07:00,Endurance,14456,4.297,81.97,5260,16.828,534.02,4978
2026-08-16T10:49:34.9600542+07:00,Endurance,14456,4.5,82.92,5260,17.109,540.66,4952
2026-08-16T10:49:37.9803740+07:00,Endurance,14456,4.625,83.52,5260,17.359,530.54,4936
2026-08-16T10:49:41.0065109+07:00,Endurance,14456,4.688,86.57,5260,17.484,535.91,4925
2026-08-16T10:49:44.0295126+07:00,Endurance,14456,4.906,89.7,5260,17.578,529.88,4923
2026-08-16T10:49:47.0567287+07:00,Endurance,14456,5.109,90.16,5260,17.812,529.89,4895
2026-08-16T10:49:50.0881696+07:00,Endurance,14456,5.188,93.66,5260,17.906,546.14,4898
2026-08-16T10:49:53.1227335+07:00,Endurance,14456,5.281,95.61,5260,18.078,533.89,4951
2026-08-16T10:49:56.1597987+07:00,Endurance,14456,5.5,95.77,5260,18.172,534.06,4970
2026-08-16T10:49:59.1851841+07:00,Endurance,14456,5.703,96.4,5260,18.328,530.6,4965
2026-08-16T10:50:02.2075405+07:00,Endurance,14456,5.859,96.22,5260,18.422,533.14,4944
2026-08-16T10:50:05.2289774+07:00,Endurance,14456,6.031,96.36,5260,18.609,539.43,4979
2026-08-16T10:50:08.2473523+07:00,Endurance,14456,6.172,96.36,5260,18.797,533.02,4998
2026-08-16T10:50:11.2732682+07:00,Endurance,14456,6.359,97.74,5260,18.922,537.2,4994
2026-08-16T10:50:14.3038725+07:00,Endurance,14456,6.531,98.02,5260,18.984,540.52,4981
2026-08-16T10:50:17.3173595+07:00,Endurance,14456,6.641,98.05,5260,19.047,542.09,4971
2026-08-16T10:50:20.3377502+07:00,Endurance,14456,6.828,99.62,5260,19.312,554.03,4954
2026-08-16T10:50:23.3606323+07:00,Endurance,14456,6.984,99.62,5260,19.5,545.57,4930
2026-08-16T10:50:26.3822979+07:00,Endurance,14456,7.156,99.33,5260,19.734,551.45,4950
2026-08-16T10:50:29.4018676+07:00,Endurance,14456,7.391,101.91,5260,20.016,547.88,4929
2026-08-16T10:50:32.4343893+07:00,Endurance,14456,7.625,102.21,5260,20.125,539.52,4928
2026-08-16T10:50:35.4526179+07:00,Endurance,14456,7.797,102.23,5260,20.234,541.79,5004
2026-08-16T10:50:38.4771151+07:00,Endurance,14456,7.906,102.36,5260,20.422,543.95,5003
2026-08-16T10:50:41.4981076+07:00,Endurance,14456,8.078,103.73,5260,20.703,548.09,5002
2026-08-16T10:50:44.5159252+07:00,Endurance,14456,8.312,107.64,5260,21.188,565.14,4975
2026-08-16T10:50:47.5451813+07:00,Endurance,14456,8.453,111.16,5260,21.656,542.05,4950
2026-08-16T10:50:50.5692270+07:00,Endurance,14456,8.719,114.83,5260,22.625,573.98,4886
2026-08-16T10:50:53.6020715+07:00,Endurance,14456,8.828,114.94,5260,22.922,563.23,4862
2026-08-16T10:50:56.6274209+07:00,Endurance,14456,8.875,114.96,5260,22.969,568.35,4769
2026-08-16T10:50:59.6456874+07:00,Endurance,14456,8.984,115.71,5260,23.031,577.13,4762
2026-08-16T10:51:02.6675645+07:00,Endurance,14456,9.359,119.01,5260,23.281,589.04,4871
2026-08-16T10:51:05.6948386+07:00,Endurance,14456,9.438,122.53,5260,23.297,601.43,4832
2026-08-16T10:51:08.7330823+07:00,Endurance,14456,9.766,126.17,5260,23.438,613.36,4865
2026-08-16T10:51:11.7523472+07:00,Endurance,14456,10.391,127.44,5260,23.828,624.66,4871
2026-08-16T10:51:14.7811716+07:00,Endurance,14456,11.219,127.43,5260,24.453,637,4840
2026-08-16T10:51:17.8018888+07:00,Endurance,14456,11.375,127.85,5260,25.125,650.86,4819
2026-08-16T10:51:20.8286736+07:00,Endurance,14456,11.594,127.86,5260,25.797,675.79,4793
2026-08-16T10:51:23.8469719+07:00,Endurance,14456,11.875,127.86,5260,26.047,686.84,4764
2026-08-16T10:51:26.8958062+07:00,Endurance,14456,11.906,127.89,5260,26.078,697.88,4760
2026-08-16T10:51:29.9182528+07:00,Endurance,14456,11.984,127.65,5260,26.125,715.59,4749
2026-08-16T10:51:32.9477339+07:00,Endurance,14456,12.203,127.81,5260,26.156,715.66,4734
2026-08-16T10:51:35.9839106+07:00,Endurance,14456,12.281,127.82,5260,26.234,715.66,4807
2026-08-16T10:51:39.0085407+07:00,Endurance,14456,12.547,127.83,5260,26.453,715.66,4787
2026-08-16T10:51:42.0463588+07:00,Endurance,14456,12.688,127.14,5260,26.641,715.68,4792
2026-08-16T10:51:45.0869503+07:00,Endurance,14456,12.938,127.45,5260,26.859,693.92,4804
2026-08-16T10:51:48.1051379+07:00,Endurance,14456,13.266,127.48,5260,27.016,693.92,4764
2026-08-16T10:51:51.1292122+07:00,Endurance,14456,13.391,127.5,5260,27.078,693.92,4675
2026-08-16T10:51:54.1525077+07:00,Endurance,14456,13.609,127.6,5260,27.125,693.92,4666
2026-08-16T10:51:57.1777041+07:00,Endurance,14456,13.641,127.49,5260,27.141,693.99,4672
2026-08-16T10:52:00.1987062+07:00,Endurance,14456,13.875,127.75,5260,27.172,693.99,4625
2026-08-16T10:52:03.2255680+07:00,Endurance,14456,13.938,128.15,5260,27.188,693.99,4621
2026-08-16T10:52:06.2544563+07:00,Endurance,14456,14.016,128.16,5260,27.25,694,4667
2026-08-16T10:52:09.2953744+07:00,Endurance,14456,14.359,128.16,5260,27.375,694,4569
2026-08-16T10:52:12.3088015+07:00,Endurance,14456,14.656,128.16,5260,27.5,694,4532
2026-08-16T10:52:15.3408056+07:00,Endurance,14456,14.766,128.35,5260,27.531,694,4542
2026-08-16T10:52:18.3731518+07:00,Endurance,14456,15,128.35,5260,27.578,694,4547
2026-08-16T10:52:21.4013803+07:00,Endurance,14456,15.141,128.71,5260,27.594,694,4540
2026-08-16T10:52:24.4400287+07:00,Endurance,14456,15.312,128.8,5260,27.656,694,4556
2026-08-16T10:52:27.4749981+07:00,Endurance,14456,15.594,128.81,5260,27.797,694,4542
2026-08-16T10:52:30.4915656+07:00,Endurance,14456,15.594,128.81,5260,27.797,694.03,4567
2026-08-16T10:52:33.5177810+07:00,Endurance,14456,16.188,128.82,5260,28.031,694.07,4544
2026-08-16T10:52:36.5475506+07:00,Endurance,14456,16.906,128.82,5260,28.422,694.07,4515
2026-08-16T10:52:39.5629396+07:00,Endurance,14456,17,128.86,5260,28.484,694.07,4578
2026-08-16T10:52:42.6090226+07:00,Endurance,14456,17.75,130.28,5260,28.859,694.07,4566
2026-08-16T10:52:45.6316439+07:00,Endurance,14456,17.859,129.79,5260,28.875,694.19,4558
2026-08-16T10:52:48.6629610+07:00,Endurance,14456,17.969,130.24,5260,28.969,694.21,4541
2026-08-16T10:52:51.6839675+07:00,Endurance,14456,18.156,130.39,5260,29.016,694.21,4539
2026-08-16T10:52:54.7045209+07:00,Endurance,14456,18.406,130.92,5260,29.062,694.21,4543
2026-08-16T10:52:57.7309756+07:00,Endurance,14456,18.547,131.07,5260,29.188,694.63,4561
2026-08-16T10:53:00.7710063+07:00,Endurance,14456,18.719,130.86,5260,29.516,706.7,4554
2026-08-16T10:53:03.7904029+07:00,Endurance,14456,18.906,132.88,5260,29.562,683.07,4559
2026-08-16T10:53:06.8127439+07:00,Endurance,14456,19.125,136.34,5260,29.625,685.9,4530
2026-08-16T10:53:09.8306854+07:00,Endurance,14456,19.406,140.06,5260,29.75,688.61,4591
2026-08-16T10:53:12.8520087+07:00,Endurance,14456,19.594,143.38,5260,29.828,688.68,4603
2026-08-16T10:53:15.8884431+07:00,Endurance,14456,19.828,147.03,5260,29.891,688.68,4582
2026-08-16T10:53:18.9150563+07:00,Endurance,14456,19.969,150.6,5260,29.969,689.28,4570
2026-08-16T10:53:21.9382474+07:00,Endurance,14456,20.125,154.11,5260,30.031,689.28,4558
2026-08-16T10:53:24.9727100+07:00,Endurance,14456,20.312,156,5260,30.125,689.29,4518
2026-08-16T10:53:27.9996950+07:00,Endurance,14456,20.453,156.12,5260,30.188,689.79,4519
2026-08-16T10:53:31.0244560+07:00,Endurance,14456,20.625,156.13,5260,30.234,691.19,4513
2026-08-16T10:53:34.0373900+07:00,Endurance,14456,20.766,156.14,5260,30.344,697.99,4503
2026-08-16T10:53:37.0716972+07:00,Endurance,14456,20.922,156.14,5260,30.406,708.34,4499
2026-08-16T10:53:40.0877853+07:00,Endurance,14456,21.094,156.16,5260,30.625,722.98,4559
2026-08-16T10:53:43.1141438+07:00,Endurance,14456,21.312,156.2,5260,30.719,734.98,4550
2026-08-16T10:53:46.1466109+07:00,Endurance,14456,21.406,157.32,5260,30.859,751.16,4510
2026-08-16T10:53:49.1623770+07:00,Endurance,14456,21.547,160.83,5260,30.906,763.16,4493
2026-08-16T10:53:52.1820806+07:00,Endurance,14456,21.766,163.67,5260,30.953,775.64,4474
2026-08-16T10:53:55.2105904+07:00,Endurance,14456,21.875,166.93,5260,31.125,787.21,4459
2026-08-16T10:53:58.2352749+07:00,Endurance,14456,22.016,170.14,5260,31.203,808.44,4416
2026-08-16T10:54:01.2716594+07:00,Endurance,14456,22.172,173.98,5260,31.281,808.48,4406
2026-08-16T10:54:04.2865771+07:00,Endurance,14456,22.328,177.55,5260,31.312,808.48,4372
2026-08-16T10:54:07.3121307+07:00,Endurance,14456,22.5,180.91,5260,31.359,808.48,4330
2026-08-16T10:54:10.3367233+07:00,Endurance,14456,22.672,180.2,5260,31.422,808.48,4423
2026-08-16T10:54:13.3694057+07:00,Endurance,14456,22.828,180.31,5260,31.5,808.48,4404
2026-08-16T10:54:16.3893516+07:00,Endurance,14456,22.922,180.32,5260,31.547,808.48,4422
2026-08-16T10:54:19.4152580+07:00,Endurance,14456,23.062,180.5,5260,31.578,808.48,4478
2026-08-16T10:54:22.4419415+07:00,Endurance,14456,23.266,181.12,5260,31.625,808.48,4454
2026-08-16T10:54:25.4627858+07:00,Endurance,14456,23.438,70.74,5260,31.672,808.48,4579
2026-08-16T10:54:28.4898636+07:00,Endurance,14456,23.516,71.65,5260,31.719,808.48,4571
2026-08-16T10:54:31.5249729+07:00,Endurance,14456,23.594,72.27,5260,31.797,808.68,4552
2026-08-16T10:54:34.5460876+07:00,Endurance,14456,23.766,72.45,5260,31.859,808.68,4549
2026-08-16T10:54:37.5654246+07:00,Endurance,14456,23.891,72.45,5260,31.875,808.65,4526
2026-08-16T10:54:40.5867101+07:00,Endurance,14456,23.984,72.45,5260,31.953,808.62,4512
2026-08-16T10:54:43.6177566+07:00,Endurance,14456,24.234,71.89,5260,32.062,808.57,4604
2026-08-16T10:54:46.6434650+07:00,Endurance,14456,24.422,72.42,5260,32.156,808.57,4531
2026-08-16T10:54:49.6897665+07:00,Endurance,14456,24.672,72.25,5260,32.328,810.06,4522
2026-08-16T10:54:52.7098867+07:00,Endurance,14456,24.688,72.26,5260,32.359,810.09,4543
2026-08-16T10:54:55.7436055+07:00,Endurance,14456,24.75,72.3,5260,32.406,810.11,4534
2026-08-16T10:54:58.7626706+07:00,Endurance,14456,25.281,72.37,5260,32.594,810.11,4541
2026-08-16T10:55:01.7931959+07:00,Endurance,14456,25.594,72.38,5260,32.672,810.11,4475
2026-08-16T10:55:04.8204363+07:00,Endurance,14456,25.672,72.38,5260,32.672,810.11,4452
2026-08-16T10:55:07.8584544+07:00,Endurance,14456,25.812,71.95,5260,32.719,810.13,4461
2026-08-16T10:55:10.8932868+07:00,Endurance,14456,26.125,71.95,5260,32.859,810.13,4466
2026-08-16T10:55:13.9301911+07:00,Endurance,14456,26.125,71.98,5260,32.906,810.14,4527
2026-08-16T10:55:16.9578544+07:00,Endurance,14456,26.344,72,5260,33.031,810.14,4536
2026-08-16T10:55:19.9884332+07:00,Endurance,14456,26.359,72.06,5260,33.047,810.14,4528
2026-08-16T10:55:23.0161625+07:00,Endurance,14456,26.938,72.11,5260,33.391,810.14,4501
2026-08-16T10:55:26.0408588+07:00,Endurance,14456,27.25,72.12,5260,33.531,810.14,4513
2026-08-16T10:55:29.0758916+07:00,Endurance,14456,27.438,72.12,5260,33.594,810.14,4514
2026-08-16T10:55:32.1037602+07:00,Endurance,14456,27.594,72.12,5260,33.594,810.23,4499
2026-08-16T10:55:35.1227228+07:00,Endurance,14456,27.641,71.89,5260,33.672,810.29,4490
2026-08-16T10:55:38.1574738+07:00,Endurance,14456,28.047,72.11,5260,33.719,810.31,4518
2026-08-16T10:55:41.1823050+07:00,Endurance,14456,28.297,72.12,5260,33.766,810.31,4537
2026-08-16T10:55:44.2020636+07:00,Endurance,14456,28.984,72.51,5260,33.922,810.31,4609
2026-08-16T10:55:47.2467642+07:00,Endurance,14456,29.219,72.54,5260,33.969,810.31,4621
2026-08-16T10:55:50.2669184+07:00,Endurance,14456,29.484,72.6,5260,34.031,810.31,4596
2026-08-16T10:55:53.2951140+07:00,Endurance,14456,29.906,74.09,5260,34.328,810.31,4545
2026-08-16T10:55:56.3207077+07:00,Endurance,14456,30.141,75.59,5260,34.359,810.31,4544
2026-08-16T10:55:59.3500010+07:00,Endurance,14456,30.266,75.61,5260,34.422,810.31,4533
2026-08-16T10:56:02.3617102+07:00,Endurance,14456,30.469,75.61,5260,34.5,810.31,4528
2026-08-16T10:56:05.3995275+07:00,Endurance,14456,30.656,75.61,5260,34.609,810.31,4588
2026-08-16T10:56:08.4375523+07:00,Endurance,14456,30.859,75.61,5260,34.734,811.24,4443
2026-08-16T10:56:11.4682718+07:00,Endurance,14456,31.375,68.88,5260,34.906,812.18,4461
2026-08-16T10:56:14.4940817+07:00,Endurance,14456,31.547,69.43,5260,35.219,818.43,4513
2026-08-16T10:56:17.5144147+07:00,Endurance,14456,31.906,69.45,5260,35.469,818.52,4494
2026-08-16T10:56:20.5374921+07:00,Endurance,14456,32.094,68.9,5260,35.547,818.53,4504
2026-08-16T10:56:23.5826051+07:00,Endurance,14456,32.125,69.2,5260,35.547,818.53,4536
2026-08-16T10:56:26.6143756+07:00,Endurance,14456,32.125,68.84,5260,35.547,824.75,4523
2026-08-16T10:56:29.6394599+07:00,Endurance,14456,32.328,70.26,5260,35.656,824.75,4472
2026-08-16T10:56:32.6757651+07:00,Endurance,14456,32.469,70.62,5260,35.656,824.76,4460
2026-08-16T10:56:35.6981813+07:00,Endurance,14456,32.625,70.29,5260,35.703,824.76,4436
2026-08-16T10:56:38.7295751+07:00,Endurance,14456,32.672,70.47,5260,35.75,824.76,4389
2026-08-16T10:56:41.7618918+07:00,Endurance,14456,32.828,70.5,5260,35.766,824.76,4412
2026-08-16T10:56:44.7882855+07:00,Endurance,14456,32.969,70.79,5260,35.828,824.76,4457
2026-08-16T10:56:47.8090929+07:00,Endurance,14456,33.109,70.45,5260,35.875,824.76,4438
2026-08-16T10:56:50.8319231+07:00,Endurance,14456,33.172,70.58,5260,35.891,824.76,4441
2026-08-16T10:56:53.8561770+07:00,Endurance,14456,33.375,70.68,5260,35.922,824.76,4449
2026-08-16T10:56:56.8752151+07:00,Endurance,14456,33.781,71.2,5260,36.219,824.76,4518
2026-08-16T10:56:59.9105649+07:00,Endurance,14456,34.094,71.43,5260,36.297,824.76,4518
2026-08-16T10:57:02.9502226+07:00,Endurance,14456,34.25,71.43,5260,36.359,824.76,4494
2026-08-16T10:57:05.9677391+07:00,Endurance,14456,34.891,71.44,5260,36.578,824.76,4477
2026-08-16T10:57:08.9954760+07:00,Endurance,14456,35.438,71.45,5260,36.844,824.76,4476
2026-08-16T10:57:12.0204941+07:00,Endurance,14456,35.562,71.03,5260,36.844,824.76,4452
2026-08-16T10:57:15.0507827+07:00,Endurance,14456,35.562,71.66,5260,36.859,824.76,4468
2026-08-16T10:57:18.0822877+07:00,Endurance,14456,35.578,71.68,5260,36.875,824.82,4528
2026-08-16T10:57:21.1208571+07:00,Endurance,14456,35.844,71.79,5260,36.922,824.82,4539
2026-08-16T10:57:24.1411687+07:00,Endurance,14456,35.938,71.82,5260,36.984,824.83,4536
2026-08-16T10:57:27.1653103+07:00,Endurance,14456,36.422,71.82,5260,37.016,824.83,4526
2026-08-16T10:57:30.1834160+07:00,Endurance,14456,36.609,71.99,5260,37.094,824.83,4518
2026-08-16T10:57:33.2110626+07:00,Endurance,14456,36.625,72.12,5260,37.156,824.83,4495
2026-08-16T10:57:36.2447046+07:00,Endurance,14456,36.781,72.12,5260,37.188,824.83,4459
2026-08-16T10:57:39.2753648+07:00,Endurance,14456,37.062,72.2,5260,37.297,824.83,4466
2026-08-16T10:57:42.2990095+07:00,Endurance,14456,37.094,72.2,5260,37.312,824.83,4469
2026-08-16T10:57:45.3377232+07:00,Endurance,14456,37.5,72.27,5260,37.5,824.83,4456
2026-08-16T10:57:48.3607102+07:00,Endurance,14456,37.609,73.78,5260,37.516,824.83,4526
2026-08-16T10:57:51.3840142+07:00,Endurance,14456,37.938,75.3,5260,37.594,824.83,4525
2026-08-16T10:57:54.4124186+07:00,Endurance,14456,37.984,75.3,5260,37.609,824.83,4498
2026-08-16T10:57:57.4493926+07:00,Endurance,14456,38.156,75.32,5260,37.672,824.86,4499
2026-08-16T10:58:00.4683732+07:00,Endurance,14456,38.312,75.32,5260,37.75,824.86,4488
2026-08-16T10:58:03.4931881+07:00,Endurance,14456,38.484,75.33,5260,37.781,824.86,4471
2026-08-16T10:58:06.5320018+07:00,Endurance,14456,38.5,75.38,5260,37.797,824.86,4471
2026-08-16T10:58:09.5584412+07:00,Endurance,14456,38.781,75.4,5260,37.859,824.86,4417
2026-08-16T10:58:12.5849245+07:00,Endurance,14456,38.891,74.55,5260,37.922,824.86,4385
2026-08-16T10:58:15.6392378+07:00,Endurance,14456,39.047,74.61,5260,37.969,824.86,4415
2026-08-16T10:58:18.6756010+07:00,Endurance,14456,39.141,74.62,5260,37.984,824.86,4511
2026-08-16T10:58:21.7041782+07:00,Endurance,14456,39.266,74.65,5260,38.031,824.86,4475
2026-08-16T10:58:24.7363240+07:00,Endurance,14456,39.391,74.63,5260,38.078,824.86,4456
2026-08-16T10:58:27.7655762+07:00,Endurance,14456,39.75,74.81,5260,38.203,824.86,4415
2026-08-16T10:58:30.7982371+07:00,Endurance,14456,39.984,74.86,5260,38.297,824.86,4438
2026-08-16T10:58:33.8314762+07:00,Endurance,14456,40.062,74.9,5260,38.375,824.86,4434
2026-08-16T10:58:36.8640032+07:00,Endurance,14456,40.219,74.93,5260,38.422,824.86,4453
2026-08-16T10:58:39.8918981+07:00,Endurance,14456,40.266,75.22,5260,38.453,824.86,4451
2026-08-16T10:58:42.9181511+07:00,Endurance,14456,40.672,75.23,5260,38.594,824.87,4474
2026-08-16T10:58:45.9552531+07:00,Endurance,14456,40.734,75.26,5260,38.625,824.87,4459
2026-08-16T10:58:48.9935563+07:00,Endurance,14456,41.062,75.79,5260,38.938,824.87,4464
2026-08-16T10:58:52.0262690+07:00,Endurance,14456,41.172,75.86,5260,38.984,824.87,4401
2026-08-16T10:58:55.0560762+07:00,Endurance,14456,41.375,75.97,5260,39.312,824.93,4360
2026-08-16T10:58:58.0838109+07:00,Endurance,14456,41.516,75.98,5260,39.344,825.4,4285
2026-08-16T10:59:01.1155700+07:00,Endurance,14456,41.562,75.86,5260,39.359,825.4,4359
2026-08-16T10:59:04.1406262+07:00,Endurance,14456,42.047,75.86,5260,39.469,825.4,4345
2026-08-16T10:59:07.1648073+07:00,Endurance,14456,42.375,75.87,5260,39.531,825.4,4266
